Exec_Order, ThreadId, Time(s) 
1, 8598, 2.367161869, 2.367161869, 2.367161869, 2.367161869, 1.616298573, 1.616298573, 1.616298573, 1.616298573
2, 8598, 0.000052720, 0.000052720, 0.000052720, 0.000052720, 0.000035291, 0.000035291, 0.000035291, 0.000035291
3, 8598, 0.000414521, 0.000414521, 0.000414521, 0.000414521, 0.000276804, 0.000276804, 0.000276804, 0.000276804
4, 8598, 0.000076505, 0.000076505, 0.000076505, 0.000076505, 0.000051303, 0.000051303, 0.000051303, 0.000051303
1, 8601, 0.137074673, 0.137074673, 0.137074673, 0.137074673, 0.091861562, 0.091861562, 0.091861562, 0.091861562
5, 8598, 0.000025252, 0.000025252, 0.000025252, 0.000025252, 0.000016942, 0.000016942, 0.000016942, 0.000016942
6, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8602, 0.073696813, 0.073696813, 0.073696813, 0.073696813, 0.049488253, 0.049488253, 0.049488253, 0.049488253
7, 8598, 0.000106125, 0.000106125, 0.000106125, 0.000106125, 0.000071015, 0.000071015, 0.000071015, 0.000071015
8, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
9, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8603, 0.060285468, 0.060285468, 0.060285468, 0.060285468, 0.040546797, 0.040546797, 0.040546797, 0.040546797
10, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
11, 8598, -0.000003772, -0.000003772, -0.000003772, -0.000003772, -0.000002392, -0.000002392, -0.000002392, -0.000002392
1, 8604, 0.060725270, 0.060725270, 0.060725270, 0.060725270, 0.040838705, 0.040838705, 0.040838705, 0.040838705
12, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
13, 8598, 0.000110944, 0.000110944, 0.000110944, 0.000110944, 0.000074071, 0.000074071, 0.000074071, 0.000074071
14, 8598, 0.000081943, 0.000081943, 0.000081943, 0.000081943, 0.000054751, 0.000054751, 0.000054751, 0.000054751
1, 8605, 0.062585093, 0.062585093, 0.062585093, 0.062585093, 0.042078500, 0.042078500, 0.042078500, 0.042078500
15, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
16, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8606, 0.062491570, 0.062491570, 0.062491570, 0.062491570, 0.042016405, 0.042016405, 0.042016405, 0.042016405
17, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
18, 8598, 0.000025351, 0.000025351, 0.000025351, 0.000025351, 0.000017005, 0.000017005, 0.000017005, 0.000017005
19, 8598, 0.000110547, 0.000110547, 0.000110547, 0.000110547, 0.000073819, 0.000073819, 0.000073819, 0.000073819
1, 8607, 0.061586685, 0.061586685, 0.061586685, 0.061586685, 0.041414699, 0.041414699, 0.041414699, 0.041414699
