test, 8601,  0.004444510,  0.003333383,  0.003333383
test, 8602,  0.004444508,  0.003333381,  0.003333381
test, 8603,  0.004444507,  0.003333380,  0.003333380
test, 8604,  0.004444507,  0.003333380,  0.003333380
test, 8605,  0.004444507,  0.003333380,  0.003333380
test, 8606,  0.004444508,  0.003333381,  0.003333381
test, 8607,  0.004444508,  0.003333381,  0.003333381
test, 8608,  0.004444507,  0.003333380,  0.003333380
test, 8609,  0.004444508,  0.003333381,  0.003333381
test, 8610,  0.004444508,  0.003333381,  0.003333381
test, 8611,  0.004444509,  0.003333382,  0.003333382
test, 8612,  0.004444508,  0.003333381,  0.003333381
test, 8613,  0.004444508,  0.003333381,  0.003333381
test, 8614,  0.004444508,  0.003333381,  0.003333381
test, 8615,  0.004444499,  0.003333374,  0.003333374
test, 8616,  0.004444506,  0.003333379,  0.003333379
test, 8617,  0.004444508,  0.003333381,  0.003333381
test, 8618,  0.004444508,  0.003333381,  0.003333381
test, 8619,  0.004444506,  0.003333379,  0.003333379
test, 8620,  0.004444508,  0.003333381,  0.003333381
test, 8621,  0.004444508,  0.003333381,  0.003333381
test, 8622,  0.004444508,  0.003333381,  0.003333381
test, 8623,  0.004444508,  0.003333381,  0.003333381
test, 8624,  0.004444508,  0.003333381,  0.003333381
test, 8625,  0.004444508,  0.003333381,  0.003333381
test, 8626,  0.004444508,  0.003333381,  0.003333381
test, 8627,  0.004444506,  0.003333379,  0.003333379
test, 8628,  0.004444508,  0.003333381,  0.003333381
test, 8629,  0.004444499,  0.003333374,  0.003333374
test, 8630,  0.004444508,  0.003333381,  0.003333381
test, 8631,  0.004444508,  0.003333381,  0.003333381
test, 8632,  0.004444509,  0.003333382,  0.003333382
test, 8633,  0.004444508,  0.003333381,  0.003333381
test, 8634,  0.004444508,  0.003333381,  0.003333381
test, 8635,  0.004444508,  0.003333381,  0.003333381
test, 8636,  0.004444508,  0.003333381,  0.003333381
test, 8637,  0.004444506,  0.003333379,  0.003333379
test, 8638,  0.004444508,  0.003333381,  0.003333381
test, 8639,  0.004444507,  0.003333380,  0.003333380
test, 8640,  0.004444506,  0.003333379,  0.003333379
test, 8641,  0.004444509,  0.003333382,  0.003333382
test, 8642,  0.004444506,  0.003333379,  0.003333379
test, 8643,  0.004444508,  0.003333381,  0.003333381
test, 8644,  0.004444506,  0.003333379,  0.003333379
test, 8645,  0.004444508,  0.003333381,  0.003333381
test, 8646,  0.004444507,  0.003333380,  0.003333380
test, 8647,  0.004444508,  0.003333381,  0.003333381
test, 8648,  0.004444507,  0.003333380,  0.003333380
test, 8649,  0.004444507,  0.003333380,  0.003333380
test, 8650,  0.004444508,  0.003333381,  0.003333381
test, 8651,  0.004444507,  0.003333380,  0.003333380
test, 8652,  0.004444508,  0.003333381,  0.003333381
test, 8653,  0.004444506,  0.003333379,  0.003333379
test, 8654,  0.004444508,  0.003333381,  0.003333381
test, 8655,  0.004444506,  0.003333379,  0.003333379
test, 8656,  0.004444508,  0.003333381,  0.003333381
test, 8657,  0.004444507,  0.003333380,  0.003333380
test, 8658,  0.004444508,  0.003333381,  0.003333381
test, 8659,  0.004444508,  0.003333381,  0.003333381
test, 8660,  0.004444508,  0.003333381,  0.003333381
test, 8661,  0.004444508,  0.003333381,  0.003333381
test, 8662,  0.004444508,  0.003333381,  0.003333381
test, 8663,  0.004444507,  0.003333380,  0.003333380
test, 8664,  0.004444507,  0.003333380,  0.003333380
test, 8665,  0.004444508,  0.003333381,  0.003333381
test, 8666,  0.004444508,  0.003333381,  0.003333381
test, 8667,  0.004444508,  0.003333381,  0.003333381
test, 8668,  0.004444508,  0.003333381,  0.003333381
test, 8669,  0.004444507,  0.003333380,  0.003333380
test, 8670,  0.004444507,  0.003333380,  0.003333380
test, 8671,  0.004444508,  0.003333381,  0.003333381
test, 8672,  0.004444509,  0.003333382,  0.003333382
test, 8673,  0.004444506,  0.003333379,  0.003333379
test, 8674,  0.004444506,  0.003333379,  0.003333379
test, 8675,  0.004444508,  0.003333381,  0.003333381
test, 8676,  0.004444508,  0.003333381,  0.003333381
test, 8677,  0.004444506,  0.003333379,  0.003333379
test, 8678,  0.004444507,  0.003333380,  0.003333380
test, 8679,  0.004444509,  0.003333382,  0.003333382
test, 8680,  0.004444510,  0.003333383,  0.003333383
test, 8681,  0.004444507,  0.003333380,  0.003333380
test, 8682,  0.004444508,  0.003333381,  0.003333381
test, 8683,  0.004444508,  0.003333381,  0.003333381
test, 8684,  0.004444506,  0.003333379,  0.003333379
test, 8685,  0.004444507,  0.003333380,  0.003333380
test, 8686,  0.004444510,  0.003333383,  0.003333383
test, 8687,  0.004444508,  0.003333381,  0.003333381
test, 8688,  0.004444508,  0.003333381,  0.003333381
test, 8689,  0.004444508,  0.003333381,  0.003333381
test, 8690,  0.004444509,  0.003333382,  0.003333382
test, 8691,  0.004444508,  0.003333381,  0.003333381
test, 8692,  0.004444508,  0.003333381,  0.003333381
test, 8693,  0.004444509,  0.003333382,  0.003333382
test, 8694,  0.004444508,  0.003333381,  0.003333381
test, 8695,  0.004444508,  0.003333381,  0.003333381
test, 8696,  0.004444509,  0.003333382,  0.003333382
test, 8697,  0.004444508,  0.003333381,  0.003333381
test, 8698,  0.004444507,  0.003333380,  0.003333380
test, 8699,  0.004444508,  0.003333381,  0.003333381
test, 8700,  0.004444507,  0.003333380,  0.003333380
test, 8701,  0.004444507,  0.003333380,  0.003333380
test, 8702,  0.004444508,  0.003333381,  0.003333381
test, 8703,  0.004444508,  0.003333381,  0.003333381
test, 8704,  0.004444509,  0.003333382,  0.003333382
test, 8705,  0.004444507,  0.003333380,  0.003333380
test, 8706,  0.004444507,  0.003333380,  0.003333380
test, 8707,  0.004444510,  0.003333383,  0.003333383
test, 8708,  0.004444511,  0.003333383,  0.003333383
test, 8709,  0.004444508,  0.003333381,  0.003333381
test, 8710,  0.004444508,  0.003333381,  0.003333381
test, 8711,  0.004444510,  0.003333383,  0.003333383
test, 8712,  0.004444505,  0.003333378,  0.003333378
test, 8713,  0.004444508,  0.003333381,  0.003333381
test, 8714,  0.004444508,  0.003333381,  0.003333381
test, 8715,  0.004444508,  0.003333381,  0.003333381
test, 8716,  0.004444506,  0.003333379,  0.003333379
test, 8717,  0.004444506,  0.003333379,  0.003333379
test, 8718,  0.004444506,  0.003333379,  0.003333379
test, 8719,  0.004444509,  0.003333382,  0.003333382
test, 8720,  0.004444509,  0.003333382,  0.003333382
test, 8721,  0.004444508,  0.003333381,  0.003333381
test, 8722,  0.004444507,  0.003333380,  0.003333380
test, 8723,  0.004444509,  0.003333382,  0.003333382
test, 8724,  0.004444508,  0.003333381,  0.003333381
test, 8725,  0.004444510,  0.003333383,  0.003333383
test, 8726,  0.004444508,  0.003333381,  0.003333381
test, 8727,  0.004444507,  0.003333380,  0.003333380
test, 8728,  0.004444508,  0.003333381,  0.003333381
test, 8729,  0.004444509,  0.003333382,  0.003333382
test, 8730,  0.004444506,  0.003333379,  0.003333379
test, 8731,  0.004444509,  0.003333382,  0.003333382
test, 8732,  0.004444508,  0.003333381,  0.003333381
test, 8733,  0.004444507,  0.003333380,  0.003333380
test, 8734,  0.004444508,  0.003333381,  0.003333381
test, 8735,  0.004444508,  0.003333381,  0.003333381
test, 8736,  0.004444508,  0.003333381,  0.003333381
test, 8737,  0.004444508,  0.003333381,  0.003333381
test, 8738,  0.004444506,  0.003333379,  0.003333379
test, 8739,  0.004444506,  0.003333379,  0.003333379
test, 8740,  0.004444508,  0.003333381,  0.003333381
test, 8741,  0.004444509,  0.003333382,  0.003333382
test, 8742,  0.004444508,  0.003333381,  0.003333381
test, 8743,  0.004444507,  0.003333380,  0.003333380
test, 8744,  0.004444507,  0.003333380,  0.003333380
test, 8745,  0.004444505,  0.003333378,  0.003333378
test, 8746,  0.004444508,  0.003333381,  0.003333381
test, 8747,  0.004444506,  0.003333379,  0.003333379
test, 8748,  0.004444506,  0.003333379,  0.003333379
test, 8749,  0.004444508,  0.003333381,  0.003333381
test, 8750,  0.004444508,  0.003333381,  0.003333381
test, 8751,  0.004444506,  0.003333379,  0.003333379
test, 8752,  0.004444509,  0.003333382,  0.003333382
test, 8753,  0.004444508,  0.003333381,  0.003333381
test, 8754,  0.004444509,  0.003333382,  0.003333382
test, 8755,  0.004444508,  0.003333381,  0.003333381
test, 8756,  0.004444507,  0.003333380,  0.003333380
test, 8757,  0.004444506,  0.003333379,  0.003333379
test, 8758,  0.004444508,  0.003333381,  0.003333381
test, 8759,  0.004444507,  0.003333380,  0.003333380
test, 8760,  0.004444506,  0.003333379,  0.003333379
test, 8761,  0.004444508,  0.003333381,  0.003333381
test, 8762,  0.004444508,  0.003333381,  0.003333381
test, 8763,  0.004444511,  0.003333383,  0.003333383
test, 8764,  0.004444508,  0.003333381,  0.003333381
test, 8765,  0.004444508,  0.003333381,  0.003333381
test, 8766,  0.004444510,  0.003333383,  0.003333383
test, 8767,  0.004444507,  0.003333380,  0.003333380
test, 8768,  0.004445649,  0.003334237,  0.003334237
test, 8769,  0.004444507,  0.003333380,  0.003333380
test, 8770,  0.004444508,  0.003333381,  0.003333381
test, 8771,  0.004444507,  0.003333380,  0.003333380
test, 8772,  0.004444509,  0.003333382,  0.003333382
test, 8773,  0.004444509,  0.003333382,  0.003333382
test, 8774,  0.004444507,  0.003333380,  0.003333380
test, 8775,  0.004444508,  0.003333381,  0.003333381
test, 8776,  0.004444507,  0.003333380,  0.003333380
test, 8777,  0.004444508,  0.003333381,  0.003333381
test, 8778,  0.004444508,  0.003333381,  0.003333381
test, 8779,  0.004444508,  0.003333381,  0.003333381
test, 8780,  0.004444508,  0.003333381,  0.003333381
test, 8781,  0.004444505,  0.003333378,  0.003333378
test, 8782,  0.004444507,  0.003333380,  0.003333380
test, 8783,  0.004444508,  0.003333381,  0.003333381
test, 8784,  0.004444506,  0.003333379,  0.003333379
test, 8785,  0.004444510,  0.003333383,  0.003333383
test, 8786,  0.004444507,  0.003333380,  0.003333380
test, 8787,  0.004444507,  0.003333380,  0.003333380
test, 8788,  0.004444508,  0.003333381,  0.003333381
test, 8789,  0.004444508,  0.003333381,  0.003333381
test, 8790,  0.004444509,  0.003333382,  0.003333382
test, 8791,  0.004444509,  0.003333382,  0.003333382
test, 8792,  0.004444507,  0.003333380,  0.003333380
test, 8793,  0.004444507,  0.003333380,  0.003333380
test, 8794,  0.004444508,  0.003333381,  0.003333381
test, 8795,  0.004444506,  0.003333379,  0.003333379
test, 8796,  0.004444508,  0.003333381,  0.003333381
test, 8797,  0.004444508,  0.003333381,  0.003333381
test, 8798,  0.004444508,  0.003333381,  0.003333381
test, 8799,  0.004444508,  0.003333381,  0.003333381
test, 8800,  0.004444508,  0.003333381,  0.003333381
